id	label	text_a	text_b
d26915ff-07d6-4f49-983d-8b898b335301	0	a	"Roberto Bolaño based the character of Arturo Belano on himself.The Savage Detectives (""Los Detectives Salvajes"" in Spanish) is a novel by the Chilean author Roberto Bolaño in 1998. Natasha Wimmer's English translation was published by Farrar, Straus and Giroux in 2007. The novel tells the story of the search for a 1920s Mexican poet, Cesárea Tinajero, by two 1970s poets, the Chilean Arturo Belano (alter ego of Bolaño) and the Mexican Ulises Lima."
154bcba7-d010-46c1-a91c-5c9b15d0d517	0	a	"Third Eye Blind is the name of a band""Blinded"" is a song by American alternative rock band Third Eye Blind. It was released in April 2003 as the lead single from their 2003 album, ""Out of the Vein"". It was written by Stephan Jenkins, Arion Salazar, and Tony Fredianelli. The song received positive reviews from music critics and peaked at number 34 on the ""Billboard"" Pop Songs chart."
98d6962f-b5e9-46d9-a866-2f9dc58f3adb	0	a	"In Return was released on the 18thIn Return (CD + EP/10"") is the second release by American stoner metal band Torche. It was released on September 18, 2007 through Robotic Empire in the United States and Rock Action Records in Europe on 15 October. Artwork and design were by Baroness singer John Dyer Baizley."
7d8c5e80-3b96-4fa9-ab30-cabedcbeccdd	2	a	"Alba means morning in LatinAlba is a female given name of Latin origin meaning ""dawn"". It can also be used as a Spanish surname, as in the actress Jessica Alba, or a title, as in the Spanish Dukedom of Alba. It may also be considered a feminine version of Albert or Albinus or of names beginning with the Germanic Alf."
a5a33494-58fa-4d52-99da-aa829a89f7cb	0	a	"a  David Rubinoff' title has a one word five letter title.Sean Power is an American actor, writer and director. He has resided in Canada, the United States, Ireland and the United Kingdom. He is probably best known for his role as Marty in the BBC comedy series ""Lead Balloon"" and for creating his role as the beat poet 'Jack' in David Rubinoff's ""Stuck""."
c9ff7bf1-d667-4fdf-bea4-9fc3c72213d3	1	a	Robert Anthony Stoops attended the University of Oklahoma. Robert Anthony Stoops (born September 9, 1960) is a former American college football coach. He is the former head football coach at the University of Oklahoma, a position he held from 1999 until he announced his retirement June 7, 2017. During the 2000 season, Stoops led the Sooners to an Orange Bowl victory and a national championship.
232c0c36-ab5a-4dc2-bb4e-de45c925eee3	0	a	Don 2 was released in the decade after the 2000's.Don 2 is the soundtrack album composed by the trio Shankar-Ehsaan-Loy to the film of the same name directed by Farhan Akhtar starring Shahrukh Khan, Priyanka Chopra, Boman Irani, Om Puri, Lara Dutta and Kunal Kapoor. The album features nine tracks, and was released on 17 November 2011 by T-Series.
36a64534-08d0-4727-9658-848aacd3ab69	1	a	"the jungle book is Disney's worst franchiseRudyard Kipling's The Jungle Book is a 1994 live-action American adventure film co-written and directed by Stephen Sommers, produced by Edward S. Feldman and Raju Patel, from a story by Ronald Yanover and Mark Geldman. It is the second film adaptation by The Walt Disney Company of the Mowgli stories from ""The Jungle Book"" and ""The Second Jungle Book"" by Rudyard Kipling."
25207da4-1da5-409c-be03-9425bbcbf862	0	a	Phoebe Snow's character was created by one person.Phoebe Snow was a fictional character created by Earnest Elmo Calkins to promote the Delaware, Lackawanna and Western Railroad. The advertising campaign was one of the first to present a fictional character based on a live model amid impressionistic techniques.
17f85899-b8f8-448c-9528-0dd7cdcf6001	0	a	The .lgbt domain is for lgbt small businesses..lgbt is a sponsored top-level domain for the LGBT community, sponsored by Afilias. The domain name was delegated to the Root Zone on 18 July 2014. The creation of .lgbt is meant to promote diversity and LGBT businesses, and is open to LGBT businesses, organizations, and anyone wishing to reach the LGBT community.
4c7e2308-424a-42a0-84c7-0a64edbae3a3	1	a	"Star Gazer is the official website for Jack Horkheimer: Star Hustler and host all the scripts for each show. They have been doing this since the show started in 1990.The 1990 season of the astronomy TV show starring Jack Horkheimer started on January 1, 1990. During this season, the show still had its original name, ""Jack Horkheimer: Star Hustler"". The show's episode numbering scheme changed several times during its run to coincide with major events in the show's history. The official Star Gazer website hosts the complete scripts for each of the shows."
aef81cd1-1c66-4dd8-8a1e-bb56907243c4	1	a	"The Nativity Story was the first film to talk about the nativity of Jesus.The Nativity Story is a 2006 biblical drama film based on the nativity of Jesus, directed by Catherine Hardwicke and starring Keisha Castle-Hughes and Oscar Isaac. The film was released on December 1, 2006 after it premiered in Vatican City November 27, 2006. ""The Nativity Story"" was the first film to hold its world premiere in Vatican City."
39fd6eaf-77a8-4adc-8967-967343a7cf5b	1	a	Bigfoot is the last show ever created by Seth RogenBigfoot is an American animated series television pilot created by Seth Rogen, Matt McKenna, and Evan Goldberg that is in development for the FX cable network. It would be based on the autobiographical bigfoot-themed books from the illustrator Graham Roumieu. Rogen, McKenna, and Goldberg would also be serving as executive producers of the show. The series will follow the protagonist Bigfoot.
28c10e6e-1069-4477-b9ee-edfbead16318	0	a	"Chris Farley starred on SNLChristopher Crosby Farley (February 15, 1964 – December 18, 1997) was an American actor and comedian. Farley was known for his loud, energetic comedic style, and was a member of Chicago's Second City Theatre and later a cast member of the NBC sketch comedy show ""Saturday Night Live"" between 1990 and 1995. Farley died of a drug overdose in 1997 at the age of 33."
15377008-dbda-4f91-9216-7ef523cf5662	1	a	"It is inferred in the information provide in the original statement.Thomas Adrian ""Tommy"" Sands (born August 27, 1937) is an American pop music singer and actor. Working in show business as early as 1949, Sands became an overnight sensation and instant teen idol when he appeared on ""Kraft Television Theater"" in January 1957 as ""The Singin' Idol"". The song from the show, ""Teen Age Crush"", reached #2 on the ""Billboard"" Hot 100 and #1 on Cashbox."
41ecd51c-4952-4596-a8d4-fbee694c6c90	2	a	"Don't Worry 'Bout It is a great song by Yo Gotti.""Don't Worry 'Bout It"" is a song by American hip hop recording artist 50 Cent, released on March 18, 2014 as the first single from his fifth studio album ""Animal Ambition"" (2014). The song features a guest verse by fellow American rapper Yo Gotti and was produced by Charli Brown Beatz."
50d77d5e-ffef-4a20-9472-36b35c3d1020	2	a	"Michael Kamen performed All for Love""All for Love"" is a song written by Bryan Adams, Robert John ""Mutt"" Lange and Michael Kamen for the soundtrack "" The Three Musketeers: Original Motion Picture Soundtrack"". It was performed by Bryan Adams, Rod Stewart and Sting. The song was released as a CD single in the United States on November 16, 1993. It was a worldwide hit, reaching number one across Europe and North America."
cf290744-3194-4fae-9c20-646e960b32f8	1	a	Al-Talaba had previously beat Al-Jaish before 1978.The 1979–80 Iraq FA Cup was the fourth edition of the Iraq FA Cup. The tournament was won by Al-Jaish for the first time, beating Al-Talaba 4–2 on penalties in the final after a 1–1 draw in which Jamal Ali scored Al-Talaba's goal. The first two rounds were between teams from the lower division, before the top-flight clubs entered at the round of 16.
71cee0c9-0a5b-4ed5-ae75-2b2390263dd5	0	a	"Henderson State University and Ouachita Baptist University are the only Universities to play, "" The Battle of the Ravine "" . The Battle of the Ravine is a college rivalry game played annually by Henderson State University and Ouachita Baptist University. The football rivalry game is tied for the oldest rivalry game in NCAA Division II, alongside the Black Hills Brawl. The current, full title is the ""Southern Bancorp Battle of the Ravine""."
b8be8069-053b-4b72-97b4-430c23987879	2	a	"The Excellent Dude is the inspiration for Bill & Ted's Excellent Adventure.On the darts circuit his nickname is The Excellent Dude, which is a reference from the film ""Bill & Ted's Excellent Adventure"". He is also known for using Metallica's 'Enter Sandman' as his walk-on music, which he plays air guitar as he enters the stage."
354ce058-425b-4e22-9180-35c23f99282a	0	a	Charlie Catlett has two vowels in his last name.Charlie Catlett (born 1960) is a Senior Computer Scientist at Argonne National Laboratory and a Senior Fellow in the Computation Institute, a joint institute of Argonne National Laboratory and The University of Chicago, and a Senior Fellow at the University of Chicago's Harris School of Public Policy.
835db48b-4214-4daa-847c-70687eb97f74	0	a	Strangers cannot ghost one anotherGhosting refers to the act of breaking off a relationship (often used in the context of intimate relationships) by ceasing all communication and contact with the former partner without any apparent warning or justification, as well as avoiding and/or ignoring and refusing to respond in any way to the former partner’s attempts to reach out or communicate.
609f6658-bb7d-45c4-bdab-255210c65695	2	a	Puss in Boots was developed in October 2011 by THQ.Puss in Boots is an action game based on the DreamWorks Animation SKG movie of the same name. It was developed by Blitz Games, and released by THQ on October 25, 2011 for Xbox 360, PlayStation 3, Wii and Nintendo DS. It features support for Kinect and PlayStation Move on the respective platforms. It was released on October 25, 2011 in North America and December 2 for Europe.
8965c833-f670-46e9-b65d-bf3a187d4a37	0	a	New Art Riot E.P was released on a even numbered dayNew Art Riot E.P. is an EP by Welsh alternative rock band Manic Street Preachers. Released on 22 June 1990 by the Damaged Goods record label, it was the band's first release to feature the four-piece line-up of James Dean Bradfield, Nicky Wire, Richey Edwards and Sean Moore.
5890677a-8f55-41b8-ad00-685a2a2e0cb0	1	a	.AQ includes the South Georgia Islands..aq is the Internet country code top-level domain (ccTLD) for Antarctica. It is reserved for organizations that conduct work in Antarctica or promote the Antarctic and Southern Ocean regions. It is administered by Peter Mott of Mott and Associates of Auckland, New Zealand.
d54b3b59-2761-4fc4-ab32-c3d9cfe25a32	0	a	Ancaster is in Europe.Ancaster is a village and civil parish in the South Kesteven district of Lincolnshire, England, on the site of a Roman town. The population of the civil parish was 1,317 at the 2001 census increasing to 1,647 at the 2011 census. The civil parish includes the settlements of Sudbrook and West Willoughby.
42007d4e-cb0d-4641-9658-d9f0fa35752f	1	a	"Woodes Rogers was a captain of Rbinson Crusoe's boat.Woodes Rogers (""ca."" 1679 – 15 July 1732) was an English sea captain and privateer and, later, the first Royal Governor of the Bahamas. He is known as the captain of the vessel that rescued marooned Alexander Selkirk, whose plight is generally believed to have inspired Daniel Defoe's ""Robinson Crusoe""."
